2020.01.20,112000,USD/RUB,61.4735000
2020.01.20,112100,USD/RUB,61.5198000
2020.01.20,112200,USD/RUB,61.5161000
2020.01.20,112300,USD/RUB,61.4722000
2020.01.20,112400,USD/RUB,61.5187000
2020.01.20,112500,USD/RUB,61.5093000
2020.01.20,112600,USD/RUB,61.5010000
2020.01.20,112700,USD/RUB,61.5291000
2020.01.20,112800,USD/RUB,61.5342000
2020.01.20,112900,USD/RUB,61.5405000
2020.01.20,113000,USD/RUB,61.4854000
2020.01.20,113100,USD/RUB,61.5208000
2020.01.20,113200,USD/RUB,61.5414000
2020.01.20,113300,USD/RUB,61.5494000
2020.01.20,113400,USD/RUB,61.5485000
2020.01.20,113500,USD/RUB,61.5492000
2020.01.20,113600,USD/RUB,61.5478000
2020.01.20,113700,USD/RUB,61.5450000
2020.01.20,113800,USD/RUB,61.5353000
2020.01.20,113900,USD/RUB,61.5580000
2020.01.20,114000,USD/RUB,61.5116000
2020.01.20,114100,USD/RUB,61.5120000
2020.01.20,114200,USD/RUB,61.5140000
2020.01.20,114300,USD/RUB,61.5615000
2020.01.20,114400,USD/RUB,61.5555000
2020.01.20,114500,USD/RUB,61.5168000
2020.01.20,114600,USD/RUB,61.5579000
2020.01.20,114700,USD/RUB,61.5126000
2020.01.20,114800,USD/RUB,61.5542000
2020.01.20,114900,USD/RUB,61.5488000
2020.01.20,115000,USD/RUB,61.5484000
2020.01.20,115100,USD/RUB,61.4900000
2020.01.20,115200,USD/RUB,61.5195000
2020.01.20,115300,USD/RUB,61.5361000
2020.01.20,115400,USD/RUB,61.5282000
2020.01.20,115500,USD/RUB,61.4822000
2020.01.20,115600,USD/RUB,61.5019000
2020.01.20,115700,USD/RUB,61.5287000
2020.01.20,115800,USD/RUB,61.5177000
2020.01.20,115900,USD/RUB,61.5392000
2020.01.20,120000,USD/RUB,61.4848000
2020.01.20,120100,USD/RUB,61.5275000
2020.01.20,120200,USD/RUB,61.5302000
2020.01.20,120300,USD/RUB,61.5150000
2020.01.20,120400,USD/RUB,61.4810000
2020.01.20,120500,USD/RUB,61.4734000
2020.01.20,120600,USD/RUB,61.5422000
2020.01.20,120700,USD/RUB,61.5411000
2020.01.20,120800,USD/RUB,61.5347000
2020.01.20,120900,USD/RUB,61.5335000
2020.01.20,121000,USD/RUB,61.5194000
2020.01.20,121100,USD/RUB,61.5443000
2020.01.20,121200,USD/RUB,61.5406000
2020.01.20,121300,USD/RUB,61.5446000
2020.01.20,121400,USD/RUB,61.5354000
2020.01.20,121500,USD/RUB,61.5005000
2020.01.20,121600,USD/RUB,61.5414000
2020.01.20,121700,USD/RUB,61.5403000
2020.01.20,121800,USD/RUB,61.5400000
2020.01.20,121900,USD/RUB,61.4882000
2020.01.20,122000,USD/RUB,61.5243000
2020.01.20,122100,USD/RUB,61.5503000
2020.01.20,122200,USD/RUB,61.4935000
2020.01.20,122300,USD/RUB,61.5452000
2020.01.20,122400,USD/RUB,61.5369000
2020.01.20,122500,USD/RUB,61.5156000
2020.01.20,122600,USD/RUB,61.5321000
2020.01.20,122700,USD/RUB,61.5358000
2020.01.20,122800,USD/RUB,61.5183000
2020.01.20,122900,USD/RUB,61.5384000
2020.01.20,123000,USD/RUB,61.4895000
2020.01.20,123100,USD/RUB,61.5054000
2020.01.20,123200,USD/RUB,61.5285000
2020.01.20,123300,USD/RUB,61.4692000
2020.01.20,123400,USD/RUB,61.4735000
2020.01.20,123500,USD/RUB,61.5365000
2020.01.20,123600,USD/RUB,61.5562000
2020.01.20,123700,USD/RUB,61.5623000
2020.01.20,123800,USD/RUB,61.5508000
2020.01.20,123900,USD/RUB,61.5100000
2020.01.20,124000,USD/RUB,61.5092000
2020.01.20,124100,USD/RUB,61.5110000
2020.01.20,124200,USD/RUB,61.5808000
2020.01.20,124300,USD/RUB,61.5661000
2020.01.20,124400,USD/RUB,61.5290000
2020.01.20,124500,USD/RUB,61.5720000
2020.01.20,124600,USD/RUB,61.5758000
2020.01.20,124700,USD/RUB,61.5212000
2020.01.20,124800,USD/RUB,61.5485000
2020.01.20,124900,USD/RUB,61.5616000
2020.01.20,125000,USD/RUB,61.5639000
2020.01.20,125100,USD/RUB,61.5131000
2020.01.20,125200,USD/RUB,61.5774000
2020.01.20,125300,USD/RUB,61.5590000
2020.01.20,125400,USD/RUB,61.5802000
2020.01.20,125500,USD/RUB,61.5288000
2020.01.20,125600,USD/RUB,61.5764000
2020.01.20,125700,USD/RUB,61.5782000
2020.01.20,125800,USD/RUB,61.5310000
2020.01.20,125900,USD/RUB,61.5626000
2020.01.20,130000,USD/RUB,61.5641000
2020.01.20,130100,USD/RUB,61.5365000
2020.01.20,130200,USD/RUB,61.5780000
2020.01.20,130300,USD/RUB,61.5799000
2020.01.20,130400,USD/RUB,61.5823000
2020.01.20,130500,USD/RUB,61.5794000
2020.01.20,130600,USD/RUB,61.5339000
2020.01.20,130700,USD/RUB,61.5828000
2020.01.20,130800,USD/RUB,61.5560000
2020.01.20,130900,USD/RUB,61.5809000
2020.01.20,131000,USD/RUB,61.5832000
2020.01.20,131100,USD/RUB,61.5958000
2020.01.20,131200,USD/RUB,61.5845000
2020.01.20,131300,USD/RUB,61.5375000
2020.01.20,131400,USD/RUB,61.5383000
2020.01.20,131500,USD/RUB,61.6038000
2020.01.20,131600,USD/RUB,61.6153000
2020.01.20,131700,USD/RUB,61.5520000
2020.01.20,131800,USD/RUB,61.5885000
2020.01.20,131900,USD/RUB,61.5631000
2020.01.20,132000,USD/RUB,61.5592000
2020.01.20,132100,USD/RUB,61.5457000
2020.01.20,132200,USD/RUB,61.5184000
2020.01.20,132300,USD/RUB,61.5643000
2020.01.20,132400,USD/RUB,61.5590000
2020.01.20,132500,USD/RUB,61.5765000
2020.01.20,132600,USD/RUB,61.5791000
2020.01.20,132700,USD/RUB,61.5768000
2020.01.20,132800,USD/RUB,61.5750000
2020.01.20,132900,USD/RUB,61.5200000
2020.01.20,133000,USD/RUB,61.5044000
2020.01.20,133100,USD/RUB,61.5587000
2020.01.20,133200,USD/RUB,61.5586000
2020.01.20,133300,USD/RUB,61.5593000
2020.01.20,133400,USD/RUB,61.5657000
2020.01.20,133500,USD/RUB,61.5610000
2020.01.20,133600,USD/RUB,61.5635000
2020.01.20,133700,USD/RUB,61.5331000
2020.01.20,133800,USD/RUB,61.5539000
2020.01.20,133900,USD/RUB,61.5019000
2020.01.20,134000,USD/RUB,61.5283000
2020.01.20,134100,USD/RUB,61.5453000
2020.01.20,134200,USD/RUB,61.5622000
2020.01.20,134300,USD/RUB,61.5640000
2020.01.20,134400,USD/RUB,61.5765000
2020.01.20,134500,USD/RUB,61.5265000
2020.01.20,134600,USD/RUB,61.5773000
2020.01.20,134700,USD/RUB,61.5262000
2020.01.20,134800,USD/RUB,61.5700000
2020.01.20,134900,USD/RUB,61.5789000
2020.01.20,135000,USD/RUB,61.5759000
2020.01.20,135100,USD/RUB,61.5767000
2020.01.20,135200,USD/RUB,61.5750000
2020.01.20,135300,USD/RUB,61.5278000
2020.01.20,135400,USD/RUB,61.5749000
2020.01.20,135500,USD/RUB,61.5243000
2020.01.20,135600,USD/RUB,61.5708000
2020.01.20,135700,USD/RUB,61.5726000
2020.01.20,135800,USD/RUB,61.5795000
2020.01.20,135900,USD/RUB,61.5757000
2020.01.20,140000,USD/RUB,61.5745000
2020.01.20,140100,USD/RUB,61.5772000
2020.01.20,140200,USD/RUB,61.5790000
2020.01.20,140300,USD/RUB,61.5796000
2020.01.20,140400,USD/RUB,61.5781000
2020.01.20,140500,USD/RUB,61.5784000
2020.01.20,140600,USD/RUB,61.5769000
2020.01.20,140700,USD/RUB,61.5623000
2020.01.20,140800,USD/RUB,61.5774000
2020.01.20,140900,USD/RUB,61.5725000
2020.01.20,141000,USD/RUB,61.5751000
2020.01.20,141100,USD/RUB,61.5736000
2020.01.20,141200,USD/RUB,61.5734000
2020.01.20,141300,USD/RUB,61.5711000
2020.01.20,141400,USD/RUB,61.5612000
2020.01.20,141500,USD/RUB,61.5643000
2020.01.20,141600,USD/RUB,61.5137000
2020.01.20,141700,USD/RUB,61.5668000
2020.01.20,141800,USD/RUB,61.5664000
2020.01.20,141900,USD/RUB,61.5680000
2020.01.20,142000,USD/RUB,61.5677000
2020.01.20,142100,USD/RUB,61.5691000
2020.01.20,142200,USD/RUB,61.5751000
2020.01.20,142300,USD/RUB,61.5669000
2020.01.20,142400,USD/RUB,61.5479000
2020.01.20,142500,USD/RUB,61.5518000
2020.01.20,142600,USD/RUB,61.5502000
2020.01.20,142700,USD/RUB,61.5561000
2020.01.20,142800,USD/RUB,61.5505000
2020.01.20,142900,USD/RUB,61.5017000
2020.01.20,143000,USD/RUB,61.5572000
2020.01.20,143100,USD/RUB,61.5086000
2020.01.20,143200,USD/RUB,61.5567000
2020.01.20,143300,USD/RUB,61.5542000
2020.01.20,143400,USD/RUB,61.5559000
2020.01.20,143500,USD/RUB,61.5500000
2020.01.20,143600,USD/RUB,61.5566000
2020.01.20,143700,USD/RUB,61.5570000
2020.01.20,143800,USD/RUB,61.5574000
2020.01.20,143900,USD/RUB,61.5074000
2020.01.20,144000,USD/RUB,61.5575000
2020.01.20,144100,USD/RUB,61.5408000
2020.01.20,144200,USD/RUB,61.5552000
2020.01.20,144300,USD/RUB,61.5593000
2020.01.20,144400,USD/RUB,61.5582000
2020.01.20,144500,USD/RUB,61.5103000
2020.01.20,144600,USD/RUB,61.5061000
2020.01.20,144700,USD/RUB,61.5549000
2020.01.20,144800,USD/RUB,61.5042000
2020.01.20,144900,USD/RUB,61.5359000
2020.01.20,145000,USD/RUB,61.5555000
2020.01.20,145100,USD/RUB,61.5101000
2020.01.20,145200,USD/RUB,61.5616000
2020.01.20,145300,USD/RUB,61.5121000
2020.01.20,145400,USD/RUB,61.5622000
2020.01.20,145500,USD/RUB,61.5561000
2020.01.20,145600,USD/RUB,61.5076000
2020.01.20,145700,USD/RUB,61.5546000
2020.01.20,145800,USD/RUB,61.5615000
2020.01.20,145900,USD/RUB,61.5626000
2020.01.20,150000,USD/RUB,61.5080000
2020.01.20,150100,USD/RUB,61.5110000
2020.01.20,150200,USD/RUB,61.5431000
2020.01.20,150300,USD/RUB,61.5117000
2020.01.20,150400,USD/RUB,61.5137000
2020.01.20,150500,USD/RUB,61.5186000
2020.01.20,150600,USD/RUB,61.5668000
2020.01.20,150700,USD/RUB,61.5194000
2020.01.20,150800,USD/RUB,61.5185000
2020.01.20,150900,USD/RUB,61.5619000
2020.01.20,151000,USD/RUB,61.5091000
2020.01.20,151100,USD/RUB,61.5471000
2020.01.20,151200,USD/RUB,61.5584000
2020.01.20,151300,USD/RUB,61.5608000
2020.01.20,151400,USD/RUB,61.5701000
2020.01.20,151500,USD/RUB,61.5606000
2020.01.20,151600,USD/RUB,61.5602000
2020.01.20,151700,USD/RUB,61.5210000
2020.01.20,151800,USD/RUB,61.5707000
2020.01.20,151900,USD/RUB,61.5609000
2020.01.20,152000,USD/RUB,61.5711000
2020.01.20,152100,USD/RUB,61.5256000
2020.01.20,152200,USD/RUB,61.5758000
2020.01.20,152300,USD/RUB,61.5717000
2020.01.20,152400,USD/RUB,61.5600000
2020.01.20,152500,USD/RUB,61.5348000
2020.01.20,152600,USD/RUB,61.5701000
2020.01.20,152700,USD/RUB,61.5613000
2020.01.20,152800,USD/RUB,61.5585000
2020.01.20,152900,USD/RUB,61.5675000
2020.01.20,153000,USD/RUB,61.5686000
2020.01.20,153100,USD/RUB,61.5591000
2020.01.20,153200,USD/RUB,61.5203000
2020.01.20,153300,USD/RUB,61.5778000
2020.01.20,153400,USD/RUB,61.5764000
2020.01.20,153500,USD/RUB,61.5650000
2020.01.20,153600,USD/RUB,61.5689000
2020.01.20,153700,USD/RUB,61.5639000
2020.01.20,153800,USD/RUB,61.5687000
2020.01.20,153900,USD/RUB,61.5788000
2020.01.20,154000,USD/RUB,61.5701000
2020.01.20,154100,USD/RUB,61.5688000
2020.01.20,154200,USD/RUB,61.5690000
2020.01.20,154300,USD/RUB,61.5778000
2020.01.20,154400,USD/RUB,61.5761000
2020.01.20,154500,USD/RUB,61.5759000
2020.01.20,154600,USD/RUB,61.5689000
2020.01.20,154700,USD/RUB,61.5694000
2020.01.20,154800,USD/RUB,61.5752000
2020.01.20,154900,USD/RUB,61.5744000
2020.01.20,155000,USD/RUB,61.5752000
2020.01.20,155100,USD/RUB,61.5750000
2020.01.20,155200,USD/RUB,61.5783000
2020.01.20,155300,USD/RUB,61.5785000
2020.01.20,155400,USD/RUB,61.5290000
2020.01.20,155500,USD/RUB,61.5786000
2020.01.20,155600,USD/RUB,61.5788000
2020.01.20,155700,USD/RUB,61.5804000
2020.01.20,155800,USD/RUB,61.5778000
2020.01.20,155900,USD/RUB,61.5433000
2020.01.20,160000,USD/RUB,61.5169000
2020.01.20,160100,USD/RUB,61.5698000
2020.01.20,160200,USD/RUB,61.5272000
2020.01.20,160300,USD/RUB,61.5240000
2020.01.20,160400,USD/RUB,61.5722000
2020.01.20,160500,USD/RUB,61.5551000
2020.01.20,160600,USD/RUB,61.5517000
2020.01.20,160700,USD/RUB,61.5520000
2020.01.20,160800,USD/RUB,61.5517000
2020.01.20,160900,USD/RUB,61.5522000
2020.01.20,161000,USD/RUB,61.5494000
2020.01.20,161100,USD/RUB,61.5424000
2020.01.20,161200,USD/RUB,61.5425000
2020.01.20,161300,USD/RUB,61.5409000
2020.01.20,161400,USD/RUB,61.4860000
2020.01.20,161500,USD/RUB,61.5366000
2020.01.20,161600,USD/RUB,61.4878000
2020.01.20,161700,USD/RUB,61.5503000
2020.01.20,161800,USD/RUB,61.5511000
2020.01.20,161900,USD/RUB,61.5741000
2020.01.20,162000,USD/RUB,61.5716000
2020.01.20,162100,USD/RUB,61.5744000
2020.01.20,162200,USD/RUB,61.5710000
2020.01.20,162300,USD/RUB,61.5785000
2020.01.20,162400,USD/RUB,61.5906000
2020.01.20,162500,USD/RUB,61.5505000
2020.01.20,162600,USD/RUB,61.5715000
2020.01.20,162700,USD/RUB,61.5675000
2020.01.20,162800,USD/RUB,61.5227000
2020.01.20,162900,USD/RUB,61.5756000
2020.01.20,163000,USD/RUB,61.5702000
2020.01.20,163100,USD/RUB,61.5699000
2020.01.20,163200,USD/RUB,61.5306000
2020.01.20,163300,USD/RUB,61.5588000
2020.01.20,163400,USD/RUB,61.5781000
2020.01.20,163500,USD/RUB,61.5776000
2020.01.20,163600,USD/RUB,61.5365000
2020.01.20,163700,USD/RUB,61.5825000
2020.01.20,163800,USD/RUB,61.5920000
2020.01.20,163900,USD/RUB,61.5948000
2020.01.20,164000,USD/RUB,61.5778000
2020.01.20,164100,USD/RUB,61.5515000
2020.01.20,164200,USD/RUB,61.5955000
2020.01.20,164300,USD/RUB,61.6186000
2020.01.20,164400,USD/RUB,61.6186000
2020.01.20,164500,USD/RUB,61.6176000
2020.01.20,164600,USD/RUB,61.6300000
2020.01.20,164700,USD/RUB,61.5846000
2020.01.20,164800,USD/RUB,61.6329000
2020.01.20,164900,USD/RUB,61.6262000
2020.01.20,165000,USD/RUB,61.6071000
2020.01.20,165100,USD/RUB,61.6232000
2020.01.20,165200,USD/RUB,61.6208000
2020.01.20,165300,USD/RUB,61.5863000
2020.01.20,165400,USD/RUB,61.5771000
2020.01.20,165500,USD/RUB,61.5873000
2020.01.20,165600,USD/RUB,61.5876000
2020.01.20,165700,USD/RUB,61.5692000
2020.01.20,165800,USD/RUB,61.5287000
2020.01.20,165900,USD/RUB,61.5556000
2020.01.20,170000,USD/RUB,61.5230000
2020.01.20,170100,USD/RUB,61.5817000
2020.01.20,170200,USD/RUB,61.5156000
2020.01.20,170300,USD/RUB,61.5709000
2020.01.20,170400,USD/RUB,61.5681000
2020.01.20,170500,USD/RUB,61.5811000
2020.01.20,170600,USD/RUB,61.5413000
2020.01.20,170700,USD/RUB,61.5656000
2020.01.20,170800,USD/RUB,61.5859000
2020.01.20,170900,USD/RUB,61.5829000
2020.01.20,171000,USD/RUB,61.5368000
2020.01.20,171100,USD/RUB,61.5856000
2020.01.20,171200,USD/RUB,61.5934000
2020.01.20,171300,USD/RUB,61.5475000
2020.01.20,171400,USD/RUB,61.5941000
2020.01.20,171500,USD/RUB,61.5904000
2020.01.20,171600,USD/RUB,61.5751000
2020.01.20,171700,USD/RUB,61.5426000
2020.01.20,171800,USD/RUB,61.5399000
2020.01.20,171900,USD/RUB,61.5925000
2020.01.20,172000,USD/RUB,61.5980000
2020.01.20,172100,USD/RUB,61.5919000
2020.01.20,172200,USD/RUB,61.5937000
2020.01.20,172300,USD/RUB,61.5945000
2020.01.20,172400,USD/RUB,61.5945000
2020.01.20,172500,USD/RUB,61.5423000
2020.01.20,172600,USD/RUB,61.5945000
2020.01.20,172700,USD/RUB,61.5928000
2020.01.20,172800,USD/RUB,61.5754000
2020.01.20,172900,USD/RUB,61.5447000
2020.01.20,173000,USD/RUB,61.5453000
2020.01.20,173100,USD/RUB,61.6059000
2020.01.20,173200,USD/RUB,61.6147000
2020.01.20,173300,USD/RUB,61.5976000
2020.01.20,173400,USD/RUB,61.6203000
2020.01.20,173500,USD/RUB,61.5942000
2020.01.20,173600,USD/RUB,61.5997000
2020.01.20,173700,USD/RUB,61.5476000
2020.01.20,173800,USD/RUB,61.5953000
2020.01.20,173900,USD/RUB,61.5879000
2020.01.20,174000,USD/RUB,61.5877000
2020.01.20,174100,USD/RUB,61.5813000
2020.01.20,174200,USD/RUB,61.5814000
2020.01.20,174300,USD/RUB,61.5761000
2020.01.20,174400,USD/RUB,61.5515000
2020.01.20,174500,USD/RUB,61.5675000
2020.01.20,174600,USD/RUB,61.5690000
2020.01.20,174700,USD/RUB,61.5720000
2020.01.20,174800,USD/RUB,61.5235000
2020.01.20,174900,USD/RUB,61.5215000
2020.01.20,175000,USD/RUB,61.5122000
2020.01.20,175100,USD/RUB,61.5225000
2020.01.20,175200,USD/RUB,61.5735000
2020.01.20,175300,USD/RUB,61.5229000
2020.01.20,175400,USD/RUB,61.5042000
2020.01.20,175500,USD/RUB,61.5298000
2020.01.20,175600,USD/RUB,61.5288000
2020.01.20,175700,USD/RUB,61.5326000
2020.01.20,175800,USD/RUB,61.5513000
2020.01.20,175900,USD/RUB,61.5493000
2020.01.20,180000,USD/RUB,61.5505000
2020.01.20,180100,USD/RUB,61.5028000
2020.01.20,180200,USD/RUB,61.5623000
2020.01.20,180300,USD/RUB,61.5200000
2020.01.20,180400,USD/RUB,61.5557000
2020.01.20,180500,USD/RUB,61.5735000
2020.01.20,180600,USD/RUB,61.5734000
2020.01.20,180700,USD/RUB,61.5454000
2020.01.20,180800,USD/RUB,61.5970000
2020.01.20,180900,USD/RUB,61.6003000
2020.01.20,181000,USD/RUB,61.5494000
2020.01.20,181100,USD/RUB,61.5473000
2020.01.20,181200,USD/RUB,61.5966000
2020.01.20,181300,USD/RUB,61.5470000
2020.01.20,181400,USD/RUB,61.5966000
2020.01.20,181500,USD/RUB,61.5965000
2020.01.20,181600,USD/RUB,61.5459000
2020.01.20,181700,USD/RUB,61.5961000
2020.01.20,181800,USD/RUB,61.5890000
2020.01.20,181900,USD/RUB,61.5920000
2020.01.20,182000,USD/RUB,61.5967000
2020.01.20,182100,USD/RUB,61.5974000
2020.01.20,182200,USD/RUB,61.5931000
2020.01.20,182300,USD/RUB,61.5950000
2020.01.20,182400,USD/RUB,61.5949000
2020.01.20,182500,USD/RUB,61.5930000
2020.01.20,182600,USD/RUB,61.5796000
2020.01.20,182700,USD/RUB,61.5940000
2020.01.20,182800,USD/RUB,61.5960000
2020.01.20,182900,USD/RUB,61.5500000
2020.01.20,183000,USD/RUB,61.5463000
2020.01.20,183100,USD/RUB,61.6012000
2020.01.20,183200,USD/RUB,61.5960000
2020.01.20,183300,USD/RUB,61.5513000
2020.01.20,183400,USD/RUB,61.5980000
2020.01.20,183500,USD/RUB,61.6025000
2020.01.20,183600,USD/RUB,61.6023000
2020.01.20,183700,USD/RUB,61.6044000
2020.01.20,183800,USD/RUB,61.6023000
2020.01.20,183900,USD/RUB,61.6021000
2020.01.20,184000,USD/RUB,61.6029000
2020.01.20,184100,USD/RUB,61.6010000
2020.01.20,184200,USD/RUB,61.5994000
2020.01.20,184300,USD/RUB,61.6000000
2020.01.20,184400,USD/RUB,61.5930000
2020.01.20,184500,USD/RUB,61.5486000
2020.01.20,184600,USD/RUB,61.5980000
2020.01.20,184700,USD/RUB,61.5961000
2020.01.20,184800,USD/RUB,61.5990000
2020.01.20,184900,USD/RUB,61.5986000
2020.01.20,185000,USD/RUB,61.5998000
2020.01.20,185100,USD/RUB,61.5952000
2020.01.20,185200,USD/RUB,61.5920000
2020.01.20,185300,USD/RUB,61.5943000
2020.01.20,185400,USD/RUB,61.5890000
2020.01.20,185500,USD/RUB,61.5965000
2020.01.20,185600,USD/RUB,61.5930000
2020.01.20,185700,USD/RUB,61.5963000
2020.01.20,185800,USD/RUB,61.5953000
2020.01.20,185900,USD/RUB,61.5960000
2020.01.20,190000,USD/RUB,61.5976000
2020.01.20,190100,USD/RUB,61.5998000
2020.01.20,190200,USD/RUB,61.6089000
2020.01.20,190300,USD/RUB,61.6086000
2020.01.20,190400,USD/RUB,61.6135000
2020.01.20,190500,USD/RUB,61.5659000
2020.01.20,190600,USD/RUB,61.6179000
2020.01.20,190700,USD/RUB,61.6288000
2020.01.20,190800,USD/RUB,61.6134000
2020.01.20,190900,USD/RUB,61.6298000
2020.01.20,191000,USD/RUB,61.6324000
2020.01.20,191100,USD/RUB,61.6347000
2020.01.20,191200,USD/RUB,61.6335000
2020.01.20,191300,USD/RUB,61.6344000
2020.01.20,191400,USD/RUB,61.6260000
2020.01.20,191500,USD/RUB,61.6284000
2020.01.20,191600,USD/RUB,61.6321000
2020.01.20,191700,USD/RUB,61.6140000
2020.01.20,191800,USD/RUB,61.5823000
2020.01.20,191900,USD/RUB,61.6242000
2020.01.20,192000,USD/RUB,61.6056000
2020.01.20,192100,USD/RUB,61.6249000
2020.01.20,192200,USD/RUB,61.6263000
2020.01.20,192300,USD/RUB,61.6289000
2020.01.20,192400,USD/RUB,61.6323000
2020.01.20,192500,USD/RUB,61.6328000
2020.01.20,192600,USD/RUB,61.6160000
2020.01.20,192700,USD/RUB,61.6329000
2020.01.20,192800,USD/RUB,61.6258000
2020.01.20,192900,USD/RUB,61.6276000
2020.01.20,193000,USD/RUB,61.6272000
2020.01.20,193100,USD/RUB,61.6050000
2020.01.20,193200,USD/RUB,61.6063000
2020.01.20,193300,USD/RUB,61.5990000
2020.01.20,193400,USD/RUB,61.6071000
2020.01.20,193500,USD/RUB,61.6060000
2020.01.20,193600,USD/RUB,61.6070000
2020.01.20,193700,USD/RUB,61.6023000
2020.01.20,193800,USD/RUB,61.5894000
2020.01.20,193900,USD/RUB,61.5901000
2020.01.20,194000,USD/RUB,61.5893000
2020.01.20,194100,USD/RUB,61.5910000
2020.01.20,194200,USD/RUB,61.5903000
2020.01.20,194300,USD/RUB,61.5860000
2020.01.20,194400,USD/RUB,61.5919000
2020.01.20,194500,USD/RUB,61.5919000
2020.01.20,194600,USD/RUB,61.5988000
2020.01.20,194700,USD/RUB,61.5950000
2020.01.20,194800,USD/RUB,61.6034000
2020.01.20,194900,USD/RUB,61.5874000
2020.01.20,195000,USD/RUB,61.6039000
2020.01.20,195100,USD/RUB,61.6037000
2020.01.20,195200,USD/RUB,61.5990000
2020.01.20,195300,USD/RUB,61.5994000
2020.01.20,195400,USD/RUB,61.5983000
2020.01.20,195500,USD/RUB,61.5983000
2020.01.20,195600,USD/RUB,61.5981000
2020.01.20,195700,USD/RUB,61.5960000
2020.01.20,195800,USD/RUB,61.6028000
2020.01.20,195900,USD/RUB,61.6050000
2020.01.20,200000,USD/RUB,61.6050000
2020.01.20,200100,USD/RUB,61.6099000
2020.01.20,200200,USD/RUB,61.5622000
2020.01.20,200300,USD/RUB,61.6125000
2020.01.20,200400,USD/RUB,61.6103000
2020.01.20,200500,USD/RUB,61.6107000
2020.01.20,200600,USD/RUB,61.6094000
2020.01.20,200700,USD/RUB,61.6070000
2020.01.20,200800,USD/RUB,61.6114000
2020.01.20,200900,USD/RUB,61.6040000
2020.01.20,201000,USD/RUB,61.6060000
2020.01.20,201100,USD/RUB,61.6050000
2020.01.20,201200,USD/RUB,61.5990000
2020.01.20,201300,USD/RUB,61.6000000
2020.01.20,201400,USD/RUB,61.5535000
2020.01.20,201500,USD/RUB,61.5889000
2020.01.20,201600,USD/RUB,61.5896000
2020.01.20,201700,USD/RUB,61.5896000
2020.01.20,201800,USD/RUB,61.5896000
2020.01.20,201900,USD/RUB,61.5860000
2020.01.20,202000,USD/RUB,61.5810000
2020.01.20,202100,USD/RUB,61.5870000
2020.01.20,202200,USD/RUB,61.5896000
2020.01.20,202300,USD/RUB,61.5424000
2020.01.20,202400,USD/RUB,61.5953000
2020.01.20,202500,USD/RUB,61.5930000
2020.01.20,202600,USD/RUB,61.5424000
2020.01.20,202700,USD/RUB,61.5915000
2020.01.20,202800,USD/RUB,61.5928000
2020.01.20,202900,USD/RUB,61.5986000
2020.01.20,203000,USD/RUB,61.5750000
2020.01.20,203100,USD/RUB,61.5928000
2020.01.20,203200,USD/RUB,61.5410000
2020.01.20,203300,USD/RUB,61.5910000
2020.01.20,203400,USD/RUB,61.5940000
2020.01.20,203500,USD/RUB,61.5946000
2020.01.20,203600,USD/RUB,61.5928000
2020.01.20,203700,USD/RUB,61.5925000
2020.01.20,203800,USD/RUB,61.5930000
2020.01.20,203900,USD/RUB,61.5942000
2020.01.20,204000,USD/RUB,61.5935000
2020.01.20,204100,USD/RUB,61.5935000
2020.01.20,204200,USD/RUB,61.5795000
2020.01.20,204300,USD/RUB,61.5948000
2020.01.20,204400,USD/RUB,61.5952000
2020.01.20,204500,USD/RUB,61.5930000
2020.01.20,204600,USD/RUB,61.5779000
2020.01.20,204700,USD/RUB,61.5988000
2020.01.20,204800,USD/RUB,61.5862000
2020.01.20,204900,USD/RUB,61.6038000
2020.01.20,205000,USD/RUB,61.5550000
2020.01.20,205100,USD/RUB,61.6038000
2020.01.20,205200,USD/RUB,61.6038000
2020.01.20,205300,USD/RUB,61.6048000
2020.01.20,205400,USD/RUB,61.6011000
2020.01.20,205500,USD/RUB,61.6009000
2020.01.20,205600,USD/RUB,61.6023000
2020.01.20,205700,USD/RUB,61.6026000
2020.01.20,205800,USD/RUB,61.6013000
2020.01.20,205900,USD/RUB,61.6023000
2020.01.20,210000,USD/RUB,61.6008000
2020.01.20,210100,USD/RUB,61.6020000
2020.01.20,210200,USD/RUB,61.6010000
2020.01.20,210300,USD/RUB,61.6000000
2020.01.20,210400,USD/RUB,61.5980000
2020.01.20,210500,USD/RUB,61.5998000
2020.01.20,210600,USD/RUB,61.5968000
2020.01.20,210700,USD/RUB,61.5490000
2020.01.20,210800,USD/RUB,61.5975000
2020.01.20,210900,USD/RUB,61.5944000
2020.01.20,211000,USD/RUB,61.5949000
2020.01.20,211100,USD/RUB,61.5948000
2020.01.20,211200,USD/RUB,61.5970000
2020.01.20,211300,USD/RUB,61.5963000
2020.01.20,211400,USD/RUB,61.5963000
2020.01.20,211500,USD/RUB,61.5970000
2020.01.20,211600,USD/RUB,61.5967000
2020.01.20,211700,USD/RUB,61.5969000
2020.01.20,211800,USD/RUB,61.5950000
2020.01.20,211900,USD/RUB,61.5972000
2020.01.20,212000,USD/RUB,61.5981000
2020.01.20,212100,USD/RUB,61.5983000
2020.01.20,212200,USD/RUB,61.5982000
2020.01.20,212300,USD/RUB,61.5950000
2020.01.20,212400,USD/RUB,61.5973000
2020.01.20,212500,USD/RUB,61.5973000
2020.01.20,212600,USD/RUB,61.5986000
2020.01.20,212700,USD/RUB,61.5970000
