2020.01.20,001508,EUR/USD,1.109550000
2020.01.20,001508,USD/RUB,61.535000000
2020.01.20,001509,EUR/RUB,68.232000000
2020.01.20,001509,EUR/USD,1.109460000
2020.01.20,001509,EUR/USD,1.109460000
2020.01.20,001509,EUR/USD,1.109500000
2020.01.20,001509,EUR/USD,1.109550000
2020.01.20,001509,USD/RUB,61.510000000
2020.01.20,001510,EUR/RUB,68.232000000
2020.01.20,001510,EUR/USD,1.109400000
2020.01.20,001510,EUR/USD,1.109460000
2020.01.20,001510,EUR/USD,1.109540000
2020.01.20,001510,EUR/USD,1.109560000
2020.01.20,001511,EUR/RUB,68.233000000
2020.01.20,001511,EUR/USD,1.109450000
2020.01.20,001511,EUR/USD,1.109460000
2020.01.20,001511,EUR/USD,1.109520000
2020.01.20,001511,EUR/USD,1.109540000
2020.01.20,001511,EUR/USD,1.109560000
2020.01.20,001511,EUR/USD,1.109560000
2020.01.20,001512,EUR/USD,1.109460000
2020.01.20,001512,EUR/USD,1.109540000
2020.01.20,001512,EUR/USD,1.109550000
2020.01.20,001513,EUR/RUB,68.232000000
2020.01.20,001513,EUR/USD,1.109460000
2020.01.20,001513,EUR/USD,1.109460000
2020.01.20,001513,EUR/USD,1.109540000
2020.01.20,001513,EUR/USD,1.109550000
2020.01.20,001514,EUR/USD,1.109460000
2020.01.20,001515,EUR/RUB,68.233000000
2020.01.20,001515,EUR/USD,1.109400000
2020.01.20,001515,EUR/USD,1.109460000
2020.01.20,001515,EUR/USD,1.109460000
2020.01.20,001515,EUR/USD,1.109540000
2020.01.20,001516,EUR/USD,1.109460000
2020.01.20,001516,EUR/USD,1.109540000
2020.01.20,001516,EUR/USD,1.109550000
2020.01.20,001517,EUR/RUB,68.232000000
2020.01.20,001517,EUR/USD,1.109400000
2020.01.20,001517,EUR/USD,1.109460000
2020.01.20,001517,EUR/USD,1.109460000
2020.01.20,001517,EUR/USD,1.109540000
2020.01.20,001517,USD/RUB,61.535000000
2020.01.20,001517,USD/RUB,61.544600000
2020.01.20,001518,EUR/RUB,68.233000000
2020.01.20,001518,EUR/USD,1.109540000
2020.01.20,001518,USD/RUB,61.535000000
2020.01.20,001518,USD/RUB,61.543900000
2020.01.20,001519,EUR/USD,1.109530000
2020.01.20,001519,EUR/USD,1.109540000
2020.01.20,001520,EUR/RUB,68.288300000
2020.01.20,001520,EUR/USD,1.109460000
2020.01.20,001520,USD/RUB,61.535000000
2020.01.20,001520,USD/RUB,61.544600000
2020.01.20,001521,EUR/USD,1.109460000
2020.01.20,001521,EUR/USD,1.109460000
2020.01.20,001521,EUR/USD,1.109540000
2020.01.20,001521,EUR/USD,1.109540000
2020.01.20,001521,USD/RUB,61.535000000
2020.01.20,001522,EUR/USD,1.109460000
2020.01.20,001522,EUR/USD,1.109460000
2020.01.20,001522,EUR/USD,1.109530000
2020.01.20,001522,EUR/USD,1.109540000
2020.01.20,001522,USD/RUB,61.535000000
2020.01.20,001522,USD/RUB,61.545200000
2020.01.20,001523,EUR/USD,1.109460000
2020.01.20,001523,EUR/USD,1.109560000
2020.01.20,001523,EUR/USD,1.109560000
2020.01.20,001524,EUR/USD,1.109400000
2020.01.20,001524,EUR/USD,1.109470000
2020.01.20,001524,EUR/USD,1.109530000
2020.01.20,001524,EUR/USD,1.109550000
2020.01.20,001526,EUR/USD,1.109530000
2020.01.20,001527,EUR/USD,1.109460000
2020.01.20,001529,EUR/USD,1.109460000
2020.01.20,001531,EUR/USD,1.109460000
2020.01.20,001531,EUR/USD,1.109460000
2020.01.20,001531,EUR/USD,1.109540000
2020.01.20,001532,EUR/USD,1.109540000
2020.01.20,001533,EUR/USD,1.109460000
2020.01.20,001533,EUR/USD,1.109540000
2020.01.20,001533,EUR/USD,1.109540000
2020.01.20,001534,EUR/USD,1.109460000
2020.01.20,001534,EUR/USD,1.109540000
2020.01.20,001534,EUR/USD,1.109540000
2020.01.20,001535,EUR/RUB,68.232000000
2020.01.20,001535,EUR/USD,1.109460000
2020.01.20,001535,EUR/USD,1.109460000
2020.01.20,001535,EUR/USD,1.109460000
2020.01.20,001535,EUR/USD,1.109540000
2020.01.20,001535,EUR/USD,1.109540000
2020.01.20,001536,EUR/RUB,68.233000000
2020.01.20,001536,EUR/USD,1.109460000
2020.01.20,001536,EUR/USD,1.109550000
2020.01.20,001539,EUR/USD,1.109400000
2020.01.20,001539,EUR/USD,1.109500000
2020.01.20,001540,EUR/USD,1.109530000
2020.01.20,001541,EUR/RUB,68.233000000
2020.01.20,001541,EUR/USD,1.109540000
2020.01.20,001541,EUR/USD,1.109550000
2020.01.20,001541,USD/RUB,61.535000000
2020.01.20,001542,EUR/USD,1.109460000
2020.01.20,001542,EUR/USD,1.109540000
2020.01.20,001542,EUR/USD,1.109550000
2020.01.20,001542,USD/RUB,61.535000000
2020.01.20,001544,EUR/RUB,68.232000000
2020.01.20,001544,EUR/USD,1.109460000
2020.01.20,001544,EUR/USD,1.109540000
2020.01.20,001544,EUR/USD,1.109540000
2020.01.20,001544,EUR/USD,1.109550000
2020.01.20,001545,EUR/RUB,68.233000000
2020.01.20,001545,EUR/USD,1.109460000
2020.01.20,001545,EUR/USD,1.109530000
2020.01.20,001545,EUR/USD,1.109550000
2020.01.20,001546,EUR/RUB,68.233000000
2020.01.20,001546,EUR/USD,1.109520000
2020.01.20,001547,EUR/USD,1.109550000
2020.01.20,001548,EUR/USD,1.109470000
2020.01.20,001548,EUR/USD,1.109550000
2020.01.20,001549,EUR/USD,1.109530000
2020.01.20,001551,EUR/RUB,68.288900000
2020.01.20,001554,EUR/USD,1.109480000
2020.01.20,001554,EUR/USD,1.109550000
2020.01.20,001555,EUR/USD,1.109460000
2020.01.20,001556,EUR/USD,1.109550000
2020.01.20,001558,EUR/RUB,68.233000000
2020.01.20,001558,EUR/USD,1.109550000
2020.01.20,001559,EUR/USD,1.109530000
2020.01.20,001601,EUR/RUB,68.233000000
2020.01.20,001601,EUR/RUB,68.233000000
2020.01.20,001601,EUR/USD,1.109550000
2020.01.20,001602,EUR/USD,1.109460000
2020.01.20,001602,EUR/USD,1.109530000
2020.01.20,001602,EUR/USD,1.109550000
2020.01.20,001602,EUR/USD,1.109550000
2020.01.20,001602,USD/RUB,61.535000000
2020.01.20,001603,EUR/USD,1.109460000
2020.01.20,001603,EUR/USD,1.109460000
2020.01.20,001603,EUR/USD,1.109550000
2020.01.20,001604,EUR/USD,1.109460000
2020.01.20,001604,EUR/USD,1.109550000
2020.01.20,001605,EUR/USD,1.109540000
2020.01.20,001606,EUR/USD,1.109530000
2020.01.20,001607,EUR/USD,1.109460000
2020.01.20,001607,EUR/USD,1.109540000
2020.01.20,001608,EUR/RUB,68.233000000
2020.01.20,001608,EUR/USD,1.109530000
2020.01.20,001608,USD/RUB,61.535000000
2020.01.20,001609,EUR/USD,1.109460000
2020.01.20,001609,EUR/USD,1.109560000
2020.01.20,001609,USD/RUB,61.507500000
2020.01.20,001611,EUR/USD,1.109470000
2020.01.20,001611,EUR/USD,1.109530000
2020.01.20,001611,EUR/USD,1.109540000
2020.01.20,001611,EUR/USD,1.109550000
2020.01.20,001612,EUR/USD,1.109500000
2020.01.20,001613,EUR/USD,1.109470000
2020.01.20,001613,EUR/USD,1.109530000
2020.01.20,001613,EUR/USD,1.109530000
2020.01.20,001613,EUR/USD,1.109540000
2020.01.20,001614,EUR/USD,1.109470000
2020.01.20,001614,EUR/USD,1.109470000
2020.01.20,001614,EUR/USD,1.109550000
2020.01.20,001615,EUR/USD,1.109530000
2020.01.20,001616,EUR/RUB,68.233000000
2020.01.20,001616,EUR/USD,1.109550000
2020.01.20,001617,EUR/RUB,68.233000000
2020.01.20,001617,EUR/USD,1.109470000
2020.01.20,001617,EUR/USD,1.109540000
2020.01.20,001617,EUR/USD,1.109550000
2020.01.20,001617,EUR/USD,1.109550000
2020.01.20,001617,USD/RUB,61.553900000
2020.01.20,001617,USD/RUB,61.555000000
2020.01.20,001618,EUR/RUB,68.239000000
2020.01.20,001618,EUR/RUB,68.262000000
2020.01.20,001618,EUR/USD,1.109470000
2020.01.20,001618,EUR/USD,1.109540000
2020.01.20,001618,EUR/USD,1.109540000
2020.01.20,001618,EUR/USD,1.109550000
2020.01.20,001618,USD/RUB,61.530000000
2020.01.20,001618,USD/RUB,61.538500000
2020.01.20,001618,USD/RUB,61.553400000
2020.01.20,001619,EUR/RUB,68.240000000
2020.01.20,001619,EUR/USD,1.109470000
2020.01.20,001619,EUR/USD,1.109540000
2020.01.20,001619,EUR/USD,1.109540000
2020.01.20,001619,EUR/USD,1.109550000
2020.01.20,001619,USD/RUB,61.537500000
2020.01.20,001619,USD/RUB,61.555000000
2020.01.20,001620,EUR/USD,1.109470000
2020.01.20,001620,EUR/USD,1.109540000
2020.01.20,001620,USD/RUB,61.555000000
2020.01.20,001620,USD/RUB,61.557000000
2020.01.20,001621,EUR/USD,1.109470000
2020.01.20,001621,EUR/USD,1.109540000
2020.01.20,001621,USD/RUB,61.570000000
2020.01.20,001622,EUR/RUB,68.241000000
2020.01.20,001622,EUR/RUB,68.300000000
2020.01.20,001622,EUR/USD,1.109470000
2020.01.20,001622,EUR/USD,1.109530000
2020.01.20,001622,EUR/USD,1.109550000
2020.01.20,001622,USD/RUB,61.567000000
2020.01.20,001623,EUR/USD,1.109470000
2020.01.20,001623,EUR/USD,1.109500000
2020.01.20,001623,EUR/USD,1.109540000
2020.01.20,001623,EUR/USD,1.109550000
2020.01.20,001623,USD/RUB,61.555000000
2020.01.20,001624,EUR/USD,1.109540000
2020.01.20,001625,EUR/USD,1.109470000
2020.01.20,001625,EUR/USD,1.109470000
2020.01.20,001625,EUR/USD,1.109560000
2020.01.20,001627,EUR/RUB,68.242000000
2020.01.20,001627,EUR/USD,1.109470000
2020.01.20,001627,EUR/USD,1.109540000
2020.01.20,001627,EUR/USD,1.109550000
2020.01.20,001627,USD/RUB,61.571000000
2020.01.20,001628,EUR/USD,1.109500000
2020.01.20,001628,EUR/USD,1.109550000
2020.01.20,001628,EUR/USD,1.109550000
2020.01.20,001629,EUR/USD,1.109400000
2020.01.20,001629,EUR/USD,1.109540000
2020.01.20,001629,EUR/USD,1.109550000
2020.01.20,001630,EUR/USD,1.109470000
2020.01.20,001630,EUR/USD,1.109550000
2020.01.20,001633,EUR/RUB,68.242000000
2020.01.20,001633,EUR/USD,1.109400000
2020.01.20,001633,EUR/USD,1.109470000
2020.01.20,001633,EUR/USD,1.109510000
2020.01.20,001633,EUR/USD,1.109570000
2020.01.20,001633,EUR/USD,1.109570000
2020.01.20,001633,EUR/USD,1.109590000
2020.01.20,001633,EUR/USD,1.109600000
2020.01.20,001633,EUR/USD,1.109610000
2020.01.20,001634,EUR/RUB,68.244000000
2020.01.20,001634,EUR/USD,1.109500000
2020.01.20,001634,EUR/USD,1.109570000
2020.01.20,001634,EUR/USD,1.109600000
2020.01.20,001634,EUR/USD,1.109610000
2020.01.20,001635,EUR/USD,1.109510000
2020.01.20,001635,EUR/USD,1.109600000
2020.01.20,001635,EUR/USD,1.109600000
2020.01.20,001636,EUR/USD,1.109510000
2020.01.20,001636,EUR/USD,1.109510000
2020.01.20,001636,EUR/USD,1.109590000
2020.01.20,001637,EUR/USD,1.109510000
2020.01.20,001637,EUR/USD,1.109590000
2020.01.20,001637,EUR/USD,1.109590000
2020.01.20,001637,USD/RUB,61.555000000
2020.01.20,001638,EUR/USD,1.109570000
2020.01.20,001639,EUR/USD,1.109510000
2020.01.20,001639,EUR/USD,1.109590000
2020.01.20,001639,EUR/USD,1.109590000
2020.01.20,001639,USD/RUB,61.537500000
2020.01.20,001639,USD/RUB,61.540000000
2020.01.20,001639,USD/RUB,61.555000000
2020.01.20,001640,EUR/USD,1.109500000
2020.01.20,001641,EUR/USD,1.109510000
2020.01.20,001641,EUR/USD,1.109510000
2020.01.20,001641,EUR/USD,1.109510000
2020.01.20,001641,EUR/USD,1.109600000
2020.01.20,001643,EUR/USD,1.109590000
2020.01.20,001643,USD/RUB,61.547500000
2020.01.20,001644,EUR/USD,1.109510000
2020.01.20,001644,EUR/USD,1.109510000
2020.01.20,001646,EUR/RUB,68.243000000
2020.01.20,001646,EUR/USD,1.109510000
2020.01.20,001646,EUR/USD,1.109510000
2020.01.20,001646,EUR/USD,1.109600000
2020.01.20,001647,EUR/RUB,68.244000000
2020.01.20,001648,EUR/RUB,68.265000000
2020.01.20,001650,EUR/RUB,68.243000000
2020.01.20,001650,EUR/USD,1.109510000
2020.01.20,001650,EUR/USD,1.109570000
2020.01.20,001650,EUR/USD,1.109600000
2020.01.20,001651,EUR/USD,1.109510000
2020.01.20,001651,EUR/USD,1.109510000
2020.01.20,001651,EUR/USD,1.109590000
2020.01.20,001651,EUR/USD,1.109600000
2020.01.20,001652,EUR/RUB,68.244000000
2020.01.20,001652,EUR/USD,1.109510000
2020.01.20,001652,EUR/USD,1.109510000
2020.01.20,001652,EUR/USD,1.109600000
2020.01.20,001652,USD/RUB,61.547000000
2020.01.20,001653,EUR/RUB,68.303100000
2020.01.20,001653,EUR/USD,1.109510000
2020.01.20,001653,EUR/USD,1.109600000
2020.01.20,001653,EUR/USD,1.109600000
2020.01.20,001653,USD/RUB,61.570000000
2020.01.20,001654,EUR/USD,1.109510000
2020.01.20,001654,EUR/USD,1.109580000
2020.01.20,001654,EUR/USD,1.109590000
2020.01.20,001654,EUR/USD,1.109600000
2020.01.20,001655,EUR/USD,1.109510000
2020.01.20,001656,EUR/USD,1.109510000
2020.01.20,001656,EUR/USD,1.109570000
2020.01.20,001656,EUR/USD,1.109600000
2020.01.20,001656,EUR/USD,1.109610000
2020.01.20,001658,EUR/USD,1.109500000
2020.01.20,001658,EUR/USD,1.109580000
2020.01.20,001659,EUR/USD,1.109500000
2020.01.20,001659,EUR/USD,1.109600000
2020.01.20,001659,EUR/USD,1.109600000
2020.01.20,001659,USD/RUB,61.555000000
2020.01.20,001700,EUR/RUB,68.243000000
2020.01.20,001700,EUR/RUB,68.244000000
2020.01.20,001700,EUR/USD,1.109510000
2020.01.20,001700,EUR/USD,1.109590000
2020.01.20,001700,EUR/USD,1.109600000
2020.01.20,001701,EUR/RUB,68.244000000
2020.01.20,001701,EUR/USD,1.109500000
2020.01.20,001701,EUR/USD,1.109510000
2020.01.20,001701,EUR/USD,1.109510000
2020.01.20,001702,EUR/USD,1.109510000
2020.01.20,001702,EUR/USD,1.109510000
2020.01.20,001702,EUR/USD,1.109580000
2020.01.20,001702,EUR/USD,1.109590000
2020.01.20,001703,EUR/USD,1.109540000
2020.01.20,001703,EUR/USD,1.109590000
2020.01.20,001704,EUR/RUB,68.244000000
2020.01.20,001704,EUR/USD,1.109500000
2020.01.20,001704,EUR/USD,1.109590000
2020.01.20,001704,EUR/USD,1.109590000
2020.01.20,001705,EUR/RUB,68.243000000
2020.01.20,001705,EUR/USD,1.109510000
2020.01.20,001705,EUR/USD,1.109510000
2020.01.20,001705,EUR/USD,1.109510000
2020.01.20,001705,EUR/USD,1.109580000
2020.01.20,001705,EUR/USD,1.109590000
2020.01.20,001706,EUR/USD,1.109500000
2020.01.20,001706,EUR/USD,1.109570000
2020.01.20,001706,EUR/USD,1.109590000
2020.01.20,001706,EUR/USD,1.109600000
2020.01.20,001707,EUR/RUB,68.244000000
2020.01.20,001707,EUR/USD,1.109510000
2020.01.20,001707,EUR/USD,1.109580000
2020.01.20,001708,EUR/RUB,68.243000000
2020.01.20,001708,EUR/USD,1.109510000
2020.01.20,001708,EUR/USD,1.109510000
2020.01.20,001708,EUR/USD,1.109590000
2020.01.20,001708,EUR/USD,1.109600000
2020.01.20,001709,EUR/RUB,68.244000000
2020.01.20,001709,EUR/USD,1.109510000
2020.01.20,001709,EUR/USD,1.109600000
2020.01.20,001709,EUR/USD,1.109600000
2020.01.20,001710,EUR/RUB,68.244000000
2020.01.20,001710,EUR/USD,1.109510000
2020.01.20,001710,EUR/USD,1.109590000
2020.01.20,001710,EUR/USD,1.109600000
2020.01.20,001710,EUR/USD,1.109610000
2020.01.20,001711,EUR/RUB,68.244000000
2020.01.20,001711,EUR/USD,1.109510000
2020.01.20,001711,EUR/USD,1.109510000
2020.01.20,001711,EUR/USD,1.109590000
2020.01.20,001711,EUR/USD,1.109610000
2020.01.20,001712,EUR/RUB,68.244000000
2020.01.20,001712,EUR/USD,1.109500000
2020.01.20,001712,EUR/USD,1.109590000
2020.01.20,001712,EUR/USD,1.109590000
2020.01.20,001713,EUR/USD,1.109510000
2020.01.20,001713,EUR/USD,1.109570000
2020.01.20,001713,EUR/USD,1.109600000
2020.01.20,001713,EUR/USD,1.109610000
2020.01.20,001714,EUR/USD,1.109510000
2020.01.20,001714,EUR/USD,1.109590000
2020.01.20,001714,EUR/USD,1.109610000
2020.01.20,001715,EUR/RUB,68.243000000
2020.01.20,001715,EUR/USD,1.109510000
2020.01.20,001715,EUR/USD,1.109580000
2020.01.20,001715,EUR/USD,1.109590000
2020.01.20,001715,EUR/USD,1.109610000
2020.01.20,001716,EUR/RUB,68.244000000
2020.01.20,001716,EUR/USD,1.109520000
2020.01.20,001716,EUR/USD,1.109600000
2020.01.20,001716,EUR/USD,1.109610000
2020.01.20,001717,EUR/USD,1.109520000
2020.01.20,001717,EUR/USD,1.109590000
2020.01.20,001717,EUR/USD,1.109600000
2020.01.20,001717,EUR/USD,1.109600000
2020.01.20,001717,EUR/USD,1.109600000
2020.01.20,001718,EUR/USD,1.109560000
2020.01.20,001718,EUR/USD,1.109600000
2020.01.20,001719,EUR/RUB,68.244000000
2020.01.20,001719,USD/RUB,61.549000000
2020.01.20,001719,USD/RUB,61.550000000
2020.01.20,001719,USD/RUB,61.553700000
2020.01.20,001719,USD/RUB,61.554200000
2020.01.20,001719,USD/RUB,61.555000000
2020.01.20,001720,EUR/RUB,68.244000000
2020.01.20,001720,EUR/USD,1.109580000
2020.01.20,001720,EUR/USD,1.109600000
2020.01.20,001720,USD/RUB,61.570000000
2020.01.20,001721,EUR/USD,1.109500000
2020.01.20,001721,USD/RUB,61.555000000
2020.01.20,001722,EUR/RUB,68.244000000
2020.01.20,001722,EUR/USD,1.109520000
2020.01.20,001722,EUR/USD,1.109590000
2020.01.20,001722,EUR/USD,1.109600000
2020.01.20,001724,EUR/RUB,68.303100000
2020.01.20,001724,EUR/USD,1.109520000
2020.01.20,001724,EUR/USD,1.109580000
2020.01.20,001724,EUR/USD,1.109600000
2020.01.20,001726,EUR/USD,1.109590000
2020.01.20,001727,EUR/USD,1.109510000
2020.01.20,001727,EUR/USD,1.109520000
2020.01.20,001727,EUR/USD,1.109600000
2020.01.20,001727,EUR/USD,1.109600000
2020.01.20,001728,EUR/USD,1.109500000
2020.01.20,001728,EUR/USD,1.109580000
2020.01.20,001728,EUR/USD,1.109610000
2020.01.20,001732,EUR/USD,1.109580000
2020.01.20,001732,EUR/USD,1.109600000
2020.01.20,001736,EUR/USD,1.109600000
2020.01.20,001737,EUR/USD,1.109500000
2020.01.20,001737,EUR/USD,1.109580000
2020.01.20,001737,EUR/USD,1.109600000
2020.01.20,001739,USD/RUB,61.555000000
2020.01.20,001740,EUR/USD,1.109580000
2020.01.20,001741,EUR/USD,1.109600000
2020.01.20,001742,EUR/USD,1.109520000
2020.01.20,001742,EUR/USD,1.109520000
2020.01.20,001742,EUR/USD,1.109590000
2020.01.20,001742,EUR/USD,1.109600000
2020.01.20,001742,USD/RUB,61.554700000
2020.01.20,001742,USD/RUB,61.555000000
2020.01.20,001743,EUR/RUB,68.245000000
2020.01.20,001743,EUR/USD,1.109520000
2020.01.20,001743,EUR/USD,1.109600000
2020.01.20,001743,USD/RUB,61.539000000
2020.01.20,001743,USD/RUB,61.555000000
2020.01.20,001744,EUR/RUB,68.246000000
2020.01.20,001744,USD/RUB,61.555000000
2020.01.20,001744,USD/RUB,61.570000000
2020.01.20,001745,EUR/USD,1.109520000
2020.01.20,001745,EUR/USD,1.109600000
2020.01.20,001746,EUR/USD,1.109520000
2020.01.20,001746,EUR/USD,1.109600000
2020.01.20,001747,EUR/USD,1.109590000
2020.01.20,001748,EUR/USD,1.109510000
2020.01.20,001748,EUR/USD,1.109600000
2020.01.20,001748,EUR/USD,1.109600000
2020.01.20,001750,EUR/USD,1.109510000
2020.01.20,001750,EUR/USD,1.109590000
2020.01.20,001750,EUR/USD,1.109590000
2020.01.20,001750,EUR/USD,1.109600000
2020.01.20,001751,EUR/USD,1.109510000
2020.01.20,001751,EUR/USD,1.109600000
2020.01.20,001752,EUR/USD,1.109500000
2020.01.20,001752,EUR/USD,1.109580000
2020.01.20,001753,EUR/USD,1.109550000
2020.01.20,001753,EUR/USD,1.109580000
2020.01.20,001753,EUR/USD,1.109600000
2020.01.20,001753,EUR/USD,1.109600000
2020.01.20,001753,EUR/USD,1.109610000
2020.01.20,001754,EUR/USD,1.109500000
2020.01.20,001754,EUR/USD,1.109580000
2020.01.20,001754,EUR/USD,1.109600000
2020.01.20,001755,EUR/USD,1.109520000
2020.01.20,001756,EUR/USD,1.109500000
2020.01.20,001756,EUR/USD,1.109610000
2020.01.20,001757,EUR/USD,1.109510000
2020.01.20,001757,EUR/USD,1.109510000
2020.01.20,001757,EUR/USD,1.109510000
2020.01.20,001757,EUR/USD,1.109580000
2020.01.20,001757,EUR/USD,1.109600000
2020.01.20,001758,EUR/USD,1.109510000
2020.01.20,001758,EUR/USD,1.109580000
2020.01.20,001758,EUR/USD,1.109600000
2020.01.20,001759,EUR/USD,1.109600000
2020.01.20,001759,EUR/USD,1.109600000
2020.01.20,001800,EUR/USD,1.109590000
2020.01.20,001801,EUR/RUB,68.245000000
2020.01.20,001801,EUR/USD,1.109510000
2020.01.20,001801,USD/RUB,61.555000000
2020.01.20,001802,EUR/USD,1.109590000
2020.01.20,001802,USD/RUB,61.555000000
2020.01.20,001803,EUR/USD,1.109560000
2020.01.20,001803,EUR/USD,1.109600000
2020.01.20,001804,EUR/USD,1.109510000
2020.01.20,001804,EUR/USD,1.109600000
2020.01.20,001806,EUR/USD,1.109400000
2020.01.20,001806,EUR/USD,1.109590000
2020.01.20,001809,EUR/USD,1.109510000
2020.01.20,001809,EUR/USD,1.109510000
2020.01.20,001809,EUR/USD,1.109590000
2020.01.20,001809,EUR/USD,1.109600000
2020.01.20,001809,EUR/USD,1.109610000
2020.01.20,001810,EUR/USD,1.109500000
2020.01.20,001810,EUR/USD,1.109600000
2020.01.20,001811,EUR/USD,1.109510000
2020.01.20,001811,EUR/USD,1.109600000
2020.01.20,001813,EUR/USD,1.109550000
2020.01.20,001814,EUR/USD,1.109590000
2020.01.20,001815,EUR/USD,1.109510000
2020.01.20,001815,EUR/USD,1.109510000
2020.01.20,001816,EUR/USD,1.109510000
2020.01.20,001816,EUR/USD,1.109590000
2020.01.20,001816,EUR/USD,1.109600000
2020.01.20,001817,EUR/RUB,68.245000000
2020.01.20,001817,EUR/USD,1.109510000
2020.01.20,001817,EUR/USD,1.109510000
2020.01.20,001817,EUR/USD,1.109510000
2020.01.20,001817,EUR/USD,1.109590000
2020.01.20,001817,EUR/USD,1.109600000
2020.01.20,001817,EUR/USD,1.109610000
2020.01.20,001818,EUR/RUB,68.245000000
2020.01.20,001818,EUR/USD,1.109550000
2020.01.20,001818,EUR/USD,1.109610000
2020.01.20,001818,EUR/USD,1.109610000
2020.01.20,001818,USD/RUB,61.555000000
2020.01.20,001819,EUR/USD,1.109510000
2020.01.20,001819,EUR/USD,1.109590000
2020.01.20,001819,EUR/USD,1.109600000
2020.01.20,001819,USD/RUB,61.549000000
2020.01.20,001820,EUR/RUB,68.245000000
2020.01.20,001820,EUR/USD,1.109510000
2020.01.20,001820,EUR/USD,1.109590000
2020.01.20,001820,EUR/USD,1.109590000
2020.01.20,001820,EUR/USD,1.109610000
2020.01.20,001820,USD/RUB,61.570000000
2020.01.20,001821,EUR/RUB,68.244000000
2020.01.20,001821,EUR/USD,1.109590000
2020.01.20,001821,EUR/USD,1.109610000
2020.01.20,001821,EUR/USD,1.109610000
2020.01.20,001822,EUR/RUB,68.244000000
2020.01.20,001822,EUR/USD,1.109510000
2020.01.20,001822,EUR/USD,1.109610000
2020.01.20,001822,EUR/USD,1.109610000
2020.01.20,001822,USD/RUB,61.537500000
2020.01.20,001822,USD/RUB,61.553600000
2020.01.20,001822,USD/RUB,61.555000000
2020.01.20,001823,EUR/RUB,68.245000000
2020.01.20,001823,EUR/USD,1.109510000
2020.01.20,001823,EUR/USD,1.109590000
2020.01.20,001823,EUR/USD,1.109610000
2020.01.20,001823,USD/RUB,61.537000000
2020.01.20,001824,EUR/RUB,68.244000000
2020.01.20,001824,EUR/USD,1.109510000
2020.01.20,001824,EUR/USD,1.109510000
2020.01.20,001824,EUR/USD,1.109610000
2020.01.20,001824,USD/RUB,61.570000000
2020.01.20,001825,EUR/RUB,68.245000000
2020.01.20,001825,EUR/USD,1.109610000
2020.01.20,001826,EUR/USD,1.109570000
2020.01.20,001828,EUR/RUB,68.245000000
2020.01.20,001828,EUR/USD,1.109610000
2020.01.20,001828,EUR/USD,1.109610000
2020.01.20,001828,USD/RUB,61.547000000
2020.01.20,001828,USD/RUB,61.555000000
2020.01.20,001830,EUR/USD,1.109580000
2020.01.20,001830,USD/RUB,61.570000000
2020.01.20,001833,EUR/USD,1.109510000
2020.01.20,001833,EUR/USD,1.109520000
2020.01.20,001833,EUR/USD,1.109590000
2020.01.20,001833,EUR/USD,1.109610000
2020.01.20,001834,EUR/RUB,68.245000000
2020.01.20,001834,EUR/USD,1.109520000
2020.01.20,001834,EUR/USD,1.109610000
2020.01.20,001834,EUR/USD,1.109610000
2020.01.20,001836,EUR/USD,1.109610000
2020.01.20,001837,EUR/USD,1.109610000
2020.01.20,001838,EUR/USD,1.109610000
2020.01.20,001839,EUR/RUB,68.245000000
2020.01.20,001839,EUR/USD,1.109590000
2020.01.20,001839,EUR/USD,1.109610000
2020.01.20,001840,EUR/USD,1.109610000
2020.01.20,001841,EUR/USD,1.109520000
2020.01.20,001841,EUR/USD,1.109600000
2020.01.20,001842,EUR/USD,1.109590000
2020.01.20,001842,EUR/USD,1.109590000
2020.01.20,001842,EUR/USD,1.109610000
2020.01.20,001842,USD/RUB,61.555000000
2020.01.20,001843,EUR/USD,1.109500000
2020.01.20,001845,EUR/RUB,68.245000000
2020.01.20,001845,EUR/USD,1.109520000
2020.01.20,001845,USD/RUB,61.554400000
2020.01.20,001845,USD/RUB,61.555000000
2020.01.20,001846,EUR/RUB,68.245000000
2020.01.20,001846,EUR/USD,1.109590000
2020.01.20,001846,EUR/USD,1.109590000
2020.01.20,001846,EUR/USD,1.109610000
2020.01.20,001847,EUR/USD,1.109570000
2020.01.20,001847,EUR/USD,1.109590000
2020.01.20,001847,EUR/USD,1.109610000
2020.01.20,001848,EUR/RUB,68.245000000
2020.01.20,001848,EUR/USD,1.109530000
2020.01.20,001848,EUR/USD,1.109530000
2020.01.20,001848,EUR/USD,1.109610000
2020.01.20,001848,EUR/USD,1.109660000
2020.01.20,001849,EUR/RUB,68.246000000
2020.01.20,001849,EUR/RUB,68.306100000
2020.01.20,001849,EUR/USD,1.109500000
2020.01.20,001849,EUR/USD,1.109550000
2020.01.20,001849,EUR/USD,1.109550000
2020.01.20,001849,EUR/USD,1.109600000
2020.01.20,001849,EUR/USD,1.109660000
2020.01.20,001849,USD/RUB,61.555000000
2020.01.20,001850,EUR/RUB,68.269000000
2020.01.20,001850,EUR/USD,1.109500000
2020.01.20,001850,EUR/USD,1.109630000
2020.01.20,001850,EUR/USD,1.109640000
2020.01.20,001850,EUR/USD,1.109650000
2020.01.20,001851,EUR/RUB,68.245000000
2020.01.20,001851,EUR/USD,1.109550000
2020.01.20,001851,EUR/USD,1.109630000
2020.01.20,001851,EUR/USD,1.109650000
